src,dest,EdgeType
PRKACA-PROT,NFKB1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,NFKBIA-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,ORAI1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE10A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE3A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE3B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE4A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE4B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE4C-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PDE4D-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PHKA1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PHKA2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PHKB-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PHKG1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PHKG2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PKM-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PLN-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PPARA-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PPP1R1B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PPP4C-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PPP4R3A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PPP4R3C-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAA1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAA2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAB1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAB2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAG1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAG2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PRKAG3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,PSEN1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RAF1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RAP1A-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RAP1B-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RASGRF1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RASGRF2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RELA-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RHOA-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,RYR2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,SIK2-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,SLC9A1-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,SOX9-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,TNNI3-PROT,Gene-PROT-Gene-PROT
PRKACA-PROT,TPTEP2-CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATF2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATF4-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATF6B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATP2B1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATP2B2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATP2B3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ATP2B4-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,BAD-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CACNA1C-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CACNA1D-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CACNA1F-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CACNA1S-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB3L1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB3L2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB3L3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB3L4-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREB5-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CREBBP-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1A1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1A1L-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1D-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1G1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1G2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CSNK1G3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,CTNNB1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,EP300-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,FXYD1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GLI1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GLI2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GLI3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIA1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIA2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIA3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIA4-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN2A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN2B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN2C-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN2D-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN3A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GRIN3B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GSK3B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ITPR1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ITPR2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ITPR3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,KCNJ3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,KCNJ5-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,KCNJ6-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,KCNJ9-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,MAP2K1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,MAP2K2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,NFKB1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,NFKBIA-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,ORAI1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE10A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE3A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE3B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE4A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE4B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE4C-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PDE4D-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PHKA1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PHKA2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PHKB-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PHKG1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PHKG2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PKM-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PLN-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PPARA-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PPP1R1B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PPP4C-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PPP4R3A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PPP4R3C-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAA1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAA2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAB1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAB2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAG1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAG2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PRKAG3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,PSEN1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RAF1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RAP1A-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RAP1B-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RASGRF1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RASGRF2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RELA-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RHOA-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,RYR2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,SIK2-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,SLC9A1-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,SOX9-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,TNNI3-PROT,Gene-PROT-Gene-PROT
PRKACB-PROT,TPTEP2-CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATF2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATF4-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATF6B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATP2B1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATP2B2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATP2B3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ATP2B4-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,BAD-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CACNA1C-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CACNA1D-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CACNA1F-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CACNA1S-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALM1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALM2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALM3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALML3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALML4-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALML5-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CALML6-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB3L1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB3L2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB3L3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB3L4-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREB5-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CREBBP-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1A1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1A1L-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1D-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1G1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1G2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CSNK1G3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,CTNNB1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,EP300-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,FXYD1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GLI1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GLI2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GLI3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIA1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIA2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIA3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIA4-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN2A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN2B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN2C-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN2D-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN3A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GRIN3B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GSK3B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ITPR1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ITPR2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ITPR3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,KCNJ3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,KCNJ5-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,KCNJ6-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,KCNJ9-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,MAP2K1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,MAP2K2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,NFATC1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,NFKB1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,NFKBIA-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,ORAI1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE10A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE3A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE3B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE4A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE4B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE4C-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PDE4D-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PHKA1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PHKA2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PHKB-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PHKG1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PHKG2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PKM-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PLN-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PPARA-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PPP1R1B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PPP4C-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PPP4R3A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PPP4R3C-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAA1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAA2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAB1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAB2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAG1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAG2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PRKAG3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,PSEN1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RAF1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RAP1A-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RAP1B-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RASGRF1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RASGRF2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RELA-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RHOA-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,RYR2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,SIK2-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,SLC9A1-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,SOX9-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,TNNI3-PROT,Gene-PROT-Gene-PROT
PRKACG-PROT,TPTEP2-CSNK1E-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAG1-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,SREBF1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,TBC1D1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,TSC1-PROT,Gene-PROT-Gene-PROT
PRKAG2-PROT,TSC2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,ACACA-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,ACACB-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,AGRP-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,AKT1S1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,CD36-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,CFTR-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,CRTC2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,EEF2K-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,ELAVL1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,FOXO1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,FOXO3-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,FOXO4-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,FOXO6-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,G6PC1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,G6PC2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,G6PC3-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,GYS1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,GYS2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,HMGCR-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,KLF2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,LIPE-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,MLYCD-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,MTOR-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,NPY-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PCK1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PCK2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PFKFB1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PFKFB2-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PFKFB3-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PFKFB4-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PLIN1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,PPARGC1A-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,RPTOR-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,SLC2A1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,SLC2A4-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,SPHK1-PROT,Gene-PROT-Gene-PROT
PRKAG3-PROT,SPHK2-PROT,Gene-PROT-Gene-PROT
