Gene_num,Gene_name,NodeType
4760,DLG3-PROT,Gene-PROT
4761,DLG4-PROT,Gene-PROT
4762,DLG5-PROT,Gene-PROT
4763,DLL1-PROT,Gene-PROT
4764,DLL3-PROT,Gene-PROT
4765,DLL4-PROT,Gene-PROT
4766,DNM1L-PROT,Gene-PROT
4767,DOCK2-PROT,Gene-PROT
4768,DOCK4-PROT,Gene-PROT
4769,DRD1-PROT,Gene-PROT
4770,DRD2-PROT,Gene-PROT
4771,DRD5-PROT,Gene-PROT
4772,DTX1-PROT,Gene-PROT
4773,DTX2-PROT,Gene-PROT
4774,DTX3-PROT,Gene-PROT
4775,DTX3L-PROT,Gene-PROT
4776,DTX4-PROT,Gene-PROT
4777,DUSP1-PROT,Gene-PROT
4778,DUSP10-PROT,Gene-PROT
4779,DUSP16-PROT,Gene-PROT
4780,DUSP2-PROT,Gene-PROT
4781,DUSP3-PROT,Gene-PROT
4782,DUSP4-PROT,Gene-PROT
4783,DUSP5-PROT,Gene-PROT
4784,DUSP6-PROT,Gene-PROT
4785,DUSP7-PROT,Gene-PROT
4786,DUSP8-PROT,Gene-PROT
4787,DUSP9-PROT,Gene-PROT
4788,DVL1-PROT,Gene-PROT
4789,DVL2-PROT,Gene-PROT
4790,DVL3-PROT,Gene-PROT
4791,E2F4-PROT,Gene-PROT
4792,E2F5-PROT,Gene-PROT
4793,EBAG9-PROT,Gene-PROT
4794,ECSIT-PROT,Gene-PROT
4795,EDA-PROT,Gene-PROT
4796,EDA2R-PROT,Gene-PROT
4797,EDAR-PROT,Gene-PROT
4798,EDARADD-PROT,Gene-PROT
4799,EDN1-PROT,Gene-PROT
4800,EDN2-PROT,Gene-PROT
4801,EDN3-PROT,Gene-PROT
4802,EDNRA-PROT,Gene-PROT
4803,EDNRB-PROT,Gene-PROT
4804,EEF2-PROT,Gene-PROT
4805,EEF2K-PROT,Gene-PROT
4806,EFCAB7-PROT,Gene-PROT
4807,EFNA1-PROT,Gene-PROT
4808,EFNA2-PROT,Gene-PROT
4809,EFNA3-PROT,Gene-PROT
4810,EFNA4-PROT,Gene-PROT
4811,EFNA5-PROT,Gene-PROT
4812,EGF-PROT,Gene-PROT
4813,EGFR-PROT,Gene-PROT
4814,EGLN1-PROT,Gene-PROT
4815,EGLN2-PROT,Gene-PROT
4816,EGLN3-PROT,Gene-PROT
4817,EGR1-PROT,Gene-PROT
4818,EGR2-PROT,Gene-PROT
4819,EGR3-PROT,Gene-PROT
4820,EHHADH-PROT,Gene-PROT
4821,EI24-PROT,Gene-PROT
4822,EIF4B-PROT,Gene-PROT
4823,EIF4E-PROT,Gene-PROT
4824,EIF4E1B-PROT,Gene-PROT
4825,EIF4E2-PROT,Gene-PROT
4826,EIF4EBP1-PROT,Gene-PROT
4827,ELAVL1-PROT,Gene-PROT
4828,ELF5-PROT,Gene-PROT
4829,ELK1-PROT,Gene-PROT
4830,ELK4-PROT,Gene-PROT
4831,ELMO1-PROT,Gene-PROT
4832,ENAH-PROT,Gene-PROT
4833,ENO1-PROT,Gene-PROT
4834,ENO2-PROT,Gene-PROT
4835,ENO3-PROT,Gene-PROT
4836,ENO4-PROT,Gene-PROT
4837,EP300-PROT,Gene-PROT
4838,EPHA2-PROT,Gene-PROT
4839,EPO-PROT,Gene-PROT
4840,EPOR-PROT,Gene-PROT
4841,ERBB2-PROT,Gene-PROT
4842,ERBB3-PROT,Gene-PROT
4843,ERBB4-PROT,Gene-PROT
4844,EREG-PROT,Gene-PROT
4845,ESR1-PROT,Gene-PROT
4846,ESR2-PROT,Gene-PROT
4847,ESRRB-PROT,Gene-PROT
4848,ETS1-PROT,Gene-PROT
4849,ETS2-PROT,Gene-PROT
4850,EVC-PROT,Gene-PROT
4851,EVC2-PROT,Gene-PROT
4852,EVL-PROT,Gene-PROT
4853,EXOC2-PROT,Gene-PROT
4854,EXOC7-PROT,Gene-PROT
4855,F2-PROT,Gene-PROT
4856,F2R-PROT,Gene-PROT
4857,F2RL3-PROT,Gene-PROT
4858,F3-PROT,Gene-PROT
4859,FABP1-PROT,Gene-PROT
4860,FABP3-PROT,Gene-PROT
4861,FABP4-PROT,Gene-PROT
4862,FADD-PROT,Gene-PROT
4863,FADS2-PROT,Gene-PROT
4864,FARP2-PROT,Gene-PROT
4865,FAS-PROT,Gene-PROT
4866,FASLG-PROT,Gene-PROT
4867,FASN-PROT,Gene-PROT
4868,FAT4-PROT,Gene-PROT
4869,FBP1-PROT,Gene-PROT
4870,FBP2-PROT,Gene-PROT
4871,FBXO25-PROT,Gene-PROT
4872,FBXO32-PROT,Gene-PROT
4873,FBXW11-PROT,Gene-PROT
4874,FCER1A-PROT,Gene-PROT
4875,FCER1G-PROT,Gene-PROT
4876,FCGR2B-PROT,Gene-PROT
4877,FFAR2-PROT,Gene-PROT
4878,FGF1-PROT,Gene-PROT
4879,FGF10-PROT,Gene-PROT
4880,FGF16-PROT,Gene-PROT
4881,FGF17-PROT,Gene-PROT
4882,FGF18-PROT,Gene-PROT
4883,FGF19-PROT,Gene-PROT
4884,FGF2-PROT,Gene-PROT
4885,FGF20-PROT,Gene-PROT
4886,FGF21-PROT,Gene-PROT
4887,FGF22-PROT,Gene-PROT
4888,FGF23-PROT,Gene-PROT
4889,FGF3-PROT,Gene-PROT
4890,FGF4-PROT,Gene-PROT
4891,FGF5-PROT,Gene-PROT
4892,FGF6-PROT,Gene-PROT
4893,FGF7-PROT,Gene-PROT
4894,FGF8-PROT,Gene-PROT
4895,FGF9-PROT,Gene-PROT
4896,FGFR1-PROT,Gene-PROT
4897,FGFR2-PROT,Gene-PROT
4898,FGFR3-PROT,Gene-PROT
4899,FGFR4-PROT,Gene-PROT
4900,FGR-PROT,Gene-PROT
4901,FHL1-PROT,Gene-PROT
4902,FLCN-PROT,Gene-PROT
4903,FLNA-PROT,Gene-PROT
4904,FLNB-PROT,Gene-PROT
4905,FLNC-PROT,Gene-PROT
4906,FLOT1-PROT,Gene-PROT
4907,FLOT2-PROT,Gene-PROT
4908,FLT1-PROT,Gene-PROT
4909,FLT3-PROT,Gene-PROT
4910,FLT3LG-PROT,Gene-PROT
4911,FLT4-PROT,Gene-PROT
4912,FMOD-PROT,Gene-PROT
4913,FN1-PROT,Gene-PROT
4914,FNIP1-PROT,Gene-PROT
4915,FNIP2-PROT,Gene-PROT
4916,FOS-PROT,Gene-PROT
4917,FOSB-PROT,Gene-PROT
4918,FOSL1-PROT,Gene-PROT
4919,FOXO1-PROT,Gene-PROT
4920,FOXO3-PROT,Gene-PROT
4921,FOXO4-PROT,Gene-PROT
4922,FOXO6-PROT,Gene-PROT
4923,FPR1-PROT,Gene-PROT
4924,FRAT1-PROT,Gene-PROT
4925,FRAT2-PROT,Gene-PROT
4926,FRMD1-PROT,Gene-PROT
4927,FRMD6-PROT,Gene-PROT
4928,FRS2-PROT,Gene-PROT
4929,FSHB-PROT,Gene-PROT
4930,FSHR-PROT,Gene-PROT
4931,FST-PROT,Gene-PROT
4932,FXYD1-PROT,Gene-PROT
4933,FXYD2-PROT,Gene-PROT
4934,FYN-PROT,Gene-PROT
4935,FZD1-PROT,Gene-PROT
4936,FZD10-PROT,Gene-PROT
4937,FZD2-PROT,Gene-PROT
4938,FZD3-PROT,Gene-PROT
4939,FZD4-PROT,Gene-PROT
4940,FZD5-PROT,Gene-PROT
4941,FZD6-PROT,Gene-PROT
4942,FZD7-PROT,Gene-PROT
4943,FZD8-PROT,Gene-PROT
4944,FZD9-PROT,Gene-PROT
4945,G6PC2-PROT,Gene-PROT
4946,G6PC3-PROT,Gene-PROT
4947,GAB1-PROT,Gene-PROT
4948,GAB2-PROT,Gene-PROT
4949,GABARAP-PROT,Gene-PROT
4950,GABARAPL1-PROT,Gene-PROT
4951,GABARAPL2-PROT,Gene-PROT
4952,GABBR1-PROT,Gene-PROT
4953,GABBR2-PROT,Gene-PROT
4954,GADD45A-PROT,Gene-PROT
4955,GADD45B-PROT,Gene-PROT
4956,GADD45G-PROT,Gene-PROT
4957,GALT-PROT,Gene-PROT
4958,GAPDH-PROT,Gene-PROT
4959,GAS1-PROT,Gene-PROT
4960,GATA4-PROT,Gene-PROT
4961,GCG-PROT,Gene-PROT
4962,GCGR-PROT,Gene-PROT
4963,GCK-PROT,Gene-PROT
4964,GDF5-PROT,Gene-PROT
4965,GDF6-PROT,Gene-PROT
4966,GDF7-PROT,Gene-PROT
4967,GDNF-PROT,Gene-PROT
4968,GFAP-PROT,Gene-PROT
4969,GH1-PROT,Gene-PROT
4970,GH2-PROT,Gene-PROT
4971,GHR-PROT,Gene-PROT
4972,GHRL-PROT,Gene-PROT
4973,GHSR-PROT,Gene-PROT
4974,GIP-PROT,Gene-PROT
4975,GIPR-PROT,Gene-PROT
4976,GK-PROT,Gene-PROT
4977,GK2-PROT,Gene-PROT
4978,GLI1-PROT,Gene-PROT
4979,GLI2-PROT,Gene-PROT
4980,GLI3-PROT,Gene-PROT
4981,GLP1R-PROT,Gene-PROT
4982,GNA11-PROT,Gene-PROT
4983,GNA12-PROT,Gene-PROT
4984,GNA13-PROT,Gene-PROT
4985,GNA14-PROT,Gene-PROT
4986,GNA15-PROT,Gene-PROT
4987,GNAI1-PROT,Gene-PROT
4988,GNAI2-PROT,Gene-PROT
4989,GNAI3-PROT,Gene-PROT
4990,GNAL-PROT,Gene-PROT
4991,GNAO1-PROT,Gene-PROT
4992,GNAQ-PROT,Gene-PROT
4993,GNAS-PROT,Gene-PROT
4994,GNB1-PROT,Gene-PROT
4995,GNB2-PROT,Gene-PROT
4996,GNB3-PROT,Gene-PROT
4997,GNB4-PROT,Gene-PROT
4998,GNB5-PROT,Gene-PROT
4999,GNG10-PROT,Gene-PROT
5000,GNG11-PROT,Gene-PROT
5001,GNG12-PROT,Gene-PROT
5002,GNG13-PROT,Gene-PROT
5003,GNG2-PROT,Gene-PROT
5004,GNG3-PROT,Gene-PROT
5005,GNG4-PROT,Gene-PROT
5006,GNG5-PROT,Gene-PROT
5007,GNG7-PROT,Gene-PROT
5008,GNG8-PROT,Gene-PROT
5009,GNGT1-PROT,Gene-PROT
5010,GNGT2-PROT,Gene-PROT
5011,GNRH1-PROT,Gene-PROT
5012,GNRH2-PROT,Gene-PROT
5013,GNRHR-PROT,Gene-PROT
5014,GPC4-PROT,Gene-PROT
5015,GPER1-PROT,Gene-PROT
5016,GPR119-PROT,Gene-PROT
5017,GPR161-PROT,Gene-PROT
5018,GPRC6A-PROT,Gene-PROT
5019,GRAP2-PROT,Gene-PROT
5020,GRB10-PROT,Gene-PROT
5021,GRB2-PROT,Gene-PROT
5022,GREM1-PROT,Gene-PROT
5023,GREM2-PROT,Gene-PROT
5024,GRIA1-PROT,Gene-PROT
5025,GRIA2-PROT,Gene-PROT
5026,GRIA3-PROT,Gene-PROT
5027,GRIA4-PROT,Gene-PROT
5028,GRIN1-PROT,Gene-PROT
5029,GRIN2A-PROT,Gene-PROT
5030,GRIN2B-PROT,Gene-PROT
5031,GRIN2C-PROT,Gene-PROT
5032,GRIN2D-PROT,Gene-PROT
5033,GRIN3A-PROT,Gene-PROT
5034,GRIN3B-PROT,Gene-PROT
5035,GRK1-PROT,Gene-PROT
5036,GRK4-PROT,Gene-PROT
5037,GRK5-PROT,Gene-PROT
5038,GRK6-PROT,Gene-PROT
5039,GRK7-PROT,Gene-PROT
5040,GRM1-PROT,Gene-PROT
5041,GRM2-PROT,Gene-PROT
5042,GRM3-PROT,Gene-PROT
5043,GRM4-PROT,Gene-PROT
5044,GRM5-PROT,Gene-PROT
5045,GRM6-PROT,Gene-PROT
5046,GRM7-PROT,Gene-PROT
5047,GRM8-PROT,Gene-PROT
5048,GRPR-PROT,Gene-PROT
5049,GSDMD-PROT,Gene-PROT
5050,GSK3A-PROT,Gene-PROT
5051,GSK3B-PROT,Gene-PROT
5052,GTF2I-PROT,Gene-PROT
5053,GTF2IRD1-PROT,Gene-PROT
5054,GTSE1-PROT,Gene-PROT
5055,GUCY1A2-PROT,Gene-PROT
5056,GYS1-PROT,Gene-PROT
5057,GYS2-PROT,Gene-PROT
5058,HAMP-PROT,Gene-PROT
5059,HBEGF-PROT,Gene-PROT
5060,HCAR1-PROT,Gene-PROT
5061,HCAR2-PROT,Gene-PROT
5062,HCAR3-PROT,Gene-PROT
5063,HCK-PROT,Gene-PROT
5064,HCN2-PROT,Gene-PROT
5065,HCN4-PROT,Gene-PROT
5066,HDAC1-PROT,Gene-PROT
5067,HDAC2-PROT,Gene-PROT
5068,HDAC3-PROT,Gene-PROT
5069,HDAC4-PROT,Gene-PROT
5070,HDAC5-PROT,Gene-PROT
5071,HES1-PROT,Gene-PROT
5072,HES5-PROT,Gene-PROT
5073,HEY1-PROT,Gene-PROT
5074,HEY2-PROT,Gene-PROT
5075,HEYL-PROT,Gene-PROT
5076,HGF-PROT,Gene-PROT
5077,HHAT-PROT,Gene-PROT
5078,HHATL-PROT,Gene-PROT
5079,HHIP-PROT,Gene-PROT
5080,HIF1A-PROT,Gene-PROT
5081,HK1-PROT,Gene-PROT
5082,HK2-PROT,Gene-PROT
5083,HK3-PROT,Gene-PROT
5084,HKDC1-PROT,Gene-PROT
5085,HMGCR-PROT,Gene-PROT
5086,HMGCS1-PROT,Gene-PROT
5087,HMGCS2-PROT,Gene-PROT
5088,HMOX1-PROT,Gene-PROT
5089,HNF4A-PROT,Gene-PROT
5090,HOMER1-PROT,Gene-PROT
5091,HOMER2-PROT,Gene-PROT
5092,HOMER3-PROT,Gene-PROT
5093,HRAS-PROT,Gene-PROT
5094,HRC-PROT,Gene-PROT
5095,HRH1-PROT,Gene-PROT
5096,HRH2-PROT,Gene-PROT
5097,HSP90AA1-PROT,Gene-PROT
5098,HSP90AB1-PROT,Gene-PROT
5099,HSP90B1-PROT,Gene-PROT
5100,HSPA1A-PROT,Gene-PROT
5101,HSPA1B-PROT,Gene-PROT
5102,HSPA1L-PROT,Gene-PROT
5103,HSPA2-PROT,Gene-PROT
5104,HSPA6-PROT,Gene-PROT
5105,HSPA8-PROT,Gene-PROT
5106,HSPB1-PROT,Gene-PROT
5107,HTR1A-PROT,Gene-PROT
5108,HTR1B-PROT,Gene-PROT
5109,HTR1D-PROT,Gene-PROT
5110,HTR1E-PROT,Gene-PROT
5111,HTR1F-PROT,Gene-PROT
5112,HTR2A-PROT,Gene-PROT
5113,HTR2B-PROT,Gene-PROT
5114,HTR2C-PROT,Gene-PROT
5115,HTR4-PROT,Gene-PROT
5116,HTR5A-PROT,Gene-PROT
5117,HTR6-PROT,Gene-PROT
5118,HTR7-PROT,Gene-PROT
5119,IBSP-PROT,Gene-PROT
5120,ICAM1-PROT,Gene-PROT
5121,ICOS-PROT,Gene-PROT
5122,ID1-PROT,Gene-PROT
5123,ID2-PROT,Gene-PROT
5124,ID3-PROT,Gene-PROT
5125,ID4-PROT,Gene-PROT
5126,IFI16-PROT,Gene-PROT
5127,IFIH1-PROT,Gene-PROT
5128,IFNA1-PROT,Gene-PROT
5129,IFNA10-PROT,Gene-PROT
5130,IFNA13-PROT,Gene-PROT
5131,IFNA14-PROT,Gene-PROT
5132,IFNA16-PROT,Gene-PROT
5133,IFNA17-PROT,Gene-PROT
5134,IFNA2-PROT,Gene-PROT
5135,IFNA21-PROT,Gene-PROT
5136,IFNA4-PROT,Gene-PROT
5137,IFNA5-PROT,Gene-PROT
5138,IFNA6-PROT,Gene-PROT
5139,IFNA7-PROT,Gene-PROT
5140,IFNA8-PROT,Gene-PROT
5141,IFNAR1-PROT,Gene-PROT
5142,IFNAR2-PROT,Gene-PROT
5143,IFNB1-PROT,Gene-PROT
5144,IFNE-PROT,Gene-PROT
5145,IFNG-PROT,Gene-PROT
5146,IFNGR1-PROT,Gene-PROT
5147,IFNGR2-PROT,Gene-PROT
5148,IFNK-PROT,Gene-PROT
5149,IFNL1-PROT,Gene-PROT
5150,IFNL2-PROT,Gene-PROT
5151,IFNL3-PROT,Gene-PROT
5152,IFNLR1-PROT,Gene-PROT
5153,IFNW1-PROT,Gene-PROT
5154,IGF1-PROT,Gene-PROT
5155,IGF1R-PROT,Gene-PROT
5156,IGF2-PROT,Gene-PROT
5157,IGFBP3-PROT,Gene-PROT
5158,IHH-PROT,Gene-PROT
5159,IKBKB-PROT,Gene-PROT
5160,IKBKE-PROT,Gene-PROT
5161,IKBKG-PROT,Gene-PROT
5162,IL10-PROT,Gene-PROT
5163,IL10RA-PROT,Gene-PROT
5164,IL10RB-PROT,Gene-PROT
5165,IL11-PROT,Gene-PROT
5166,IL11RA-PROT,Gene-PROT
5167,IL12A-PROT,Gene-PROT
5168,IL12B-PROT,Gene-PROT
5169,IL12RB1-PROT,Gene-PROT
5170,IL12RB2-PROT,Gene-PROT
5171,IL13-PROT,Gene-PROT
5172,IL13RA1-PROT,Gene-PROT
5173,IL13RA2-PROT,Gene-PROT
5174,IL15-PROT,Gene-PROT
5175,IL15RA-PROT,Gene-PROT
5176,IL17A-PROT,Gene-PROT
5177,IL17B-PROT,Gene-PROT
5178,IL17C-PROT,Gene-PROT
5179,IL17D-PROT,Gene-PROT
5180,IL17F-PROT,Gene-PROT
5181,IL17RA-PROT,Gene-PROT
5182,IL17RB-PROT,Gene-PROT
5183,IL17RC-PROT,Gene-PROT
5184,IL17RE-PROT,Gene-PROT
5185,IL18-PROT,Gene-PROT
5186,IL19-PROT,Gene-PROT
5187,IL1A-PROT,Gene-PROT
5188,IL1B-PROT,Gene-PROT
5189,IL1R1-PROT,Gene-PROT
5190,IL1RAP-PROT,Gene-PROT
5191,IL2-PROT,Gene-PROT
5192,IL20-PROT,Gene-PROT
5193,IL20RA-PROT,Gene-PROT
5194,IL20RB-PROT,Gene-PROT
5195,IL21-PROT,Gene-PROT
5196,IL21R-PROT,Gene-PROT
5197,IL22-PROT,Gene-PROT
5198,IL22RA1-PROT,Gene-PROT
5199,IL22RA2-PROT,Gene-PROT
5200,IL23A-PROT,Gene-PROT
5201,IL23R-PROT,Gene-PROT
5202,IL24-PROT,Gene-PROT
5203,IL25-PROT,Gene-PROT
5204,IL27RA-PROT,Gene-PROT
5205,IL2RA-PROT,Gene-PROT
5206,IL2RB-PROT,Gene-PROT
5207,IL2RG-PROT,Gene-PROT
5208,IL3-PROT,Gene-PROT
5209,IL3RA-PROT,Gene-PROT
5210,IL4-PROT,Gene-PROT
5211,IL4R-PROT,Gene-PROT
5212,IL5-PROT,Gene-PROT
5213,IL5RA-PROT,Gene-PROT
5214,IL6-PROT,Gene-PROT
5215,IL6R-PROT,Gene-PROT
5216,IL6ST-PROT,Gene-PROT
5217,IL7-PROT,Gene-PROT
5218,IL7R-PROT,Gene-PROT
5219,IL9-PROT,Gene-PROT
5220,IL9R-PROT,Gene-PROT
5221,ILK-PROT,Gene-PROT
5222,INHBA-PROT,Gene-PROT
5223,INHBB-PROT,Gene-PROT
5224,INHBC-PROT,Gene-PROT
5225,INHBE-PROT,Gene-PROT
5226,INPP5A-PROT,Gene-PROT
5227,INPP5D-PROT,Gene-PROT
5228,INPPL1-PROT,Gene-PROT
5229,INS-PROT,Gene-PROT
5230,INSL3-PROT,Gene-PROT
5231,INSL5-PROT,Gene-PROT
5232,INSR-PROT,Gene-PROT
5233,INVS-PROT,Gene-PROT
5234,IQCE-PROT,Gene-PROT
5235,IRAK1-PROT,Gene-PROT
5236,IRAK2-PROT,Gene-PROT
5237,IRAK3-PROT,Gene-PROT
5238,IRAK4-PROT,Gene-PROT
5239,IRF1-PROT,Gene-PROT
5240,IRF3-PROT,Gene-PROT
5241,IRF5-PROT,Gene-PROT
5242,IRF7-PROT,Gene-PROT
5243,IRF9-PROT,Gene-PROT
5244,IRS1-PROT,Gene-PROT
5245,IRS2-PROT,Gene-PROT
5246,IRS4-PROT,Gene-PROT
5247,ISG15-PROT,Gene-PROT
5248,ITCH-PROT,Gene-PROT
5249,ITGA1-PROT,Gene-PROT
5250,ITGA10-PROT,Gene-PROT
5251,ITGA11-PROT,Gene-PROT
5252,ITGA2-PROT,Gene-PROT
5253,ITGA2B-PROT,Gene-PROT
5254,ITGA3-PROT,Gene-PROT
5255,ITGA4-PROT,Gene-PROT
5256,ITGA5-PROT,Gene-PROT
5257,ITGA6-PROT,Gene-PROT
5258,ITGA7-PROT,Gene-PROT
5259,ITGA8-PROT,Gene-PROT
5260,ITGA9-PROT,Gene-PROT
5261,ITGAL-PROT,Gene-PROT
5262,ITGAM-PROT,Gene-PROT
5263,ITGAV-PROT,Gene-PROT
5264,ITGB1-PROT,Gene-PROT
5265,ITGB2-PROT,Gene-PROT
5266,ITGB3-PROT,Gene-PROT
5267,ITGB4-PROT,Gene-PROT
5268,ITGB5-PROT,Gene-PROT
5269,ITGB6-PROT,Gene-PROT
5270,ITGB7-PROT,Gene-PROT
5271,ITGB8-PROT,Gene-PROT
5272,ITK-PROT,Gene-PROT
5273,ITPKA-PROT,Gene-PROT
5274,ITPKB-PROT,Gene-PROT
5275,ITPKC-PROT,Gene-PROT
5276,ITPR1-PROT,Gene-PROT
5277,ITPR2-PROT,Gene-PROT
5278,ITPR3-PROT,Gene-PROT
5279,JAG1-PROT,Gene-PROT
5280,JAG2-PROT,Gene-PROT
5281,JAK1-PROT,Gene-PROT
5282,JAK2-PROT,Gene-PROT
5283,JAK3-PROT,Gene-PROT
5284,JMJD7-PLA2G4B-PROT,Gene-PROT
5285,JUN-PROT,Gene-PROT
5286,JUND-PROT,Gene-PROT
5287,KAT2A-PROT,Gene-PROT
5288,KAT2B-PROT,Gene-PROT
5289,KCNJ12-PROT,Gene-PROT
5290,KCNJ14-PROT,Gene-PROT
5291,KCNJ18-PROT,Gene-PROT
5292,KCNJ2-PROT,Gene-PROT
5293,KCNJ3-PROT,Gene-PROT
5294,KCNJ4-PROT,Gene-PROT
5295,KCNJ5-PROT,Gene-PROT
5296,KCNJ6-PROT,Gene-PROT
5297,KCNJ8-PROT,Gene-PROT
5298,KCNJ9-PROT,Gene-PROT
5299,KCNMA1-PROT,Gene-PROT
5300,KCNMB1-PROT,Gene-PROT
5301,KCNMB2-PROT,Gene-PROT
5302,KCNMB3-PROT,Gene-PROT
5303,KCNMB4-PROT,Gene-PROT
5304,KCNU1-PROT,Gene-PROT
5305,KDR-PROT,Gene-PROT
5306,KIDINS220-PROT,Gene-PROT
5307,KIF3A-PROT,Gene-PROT
5308,KIF7-PROT,Gene-PROT
5309,KIT-PROT,Gene-PROT
5310,KITLG-PROT,Gene-PROT
5311,KLF2-PROT,Gene-PROT
5312,KLF4-PROT,Gene-PROT
5313,KNG1-PROT,Gene-PROT
5314,KRAS-PROT,Gene-PROT
5315,KRIT1-PROT,Gene-PROT
5316,KRT10-PROT,Gene-PROT
5317,KRT12-PROT,Gene-PROT
5318,KRT13-PROT,Gene-PROT
5319,KRT14-PROT,Gene-PROT
5320,KRT15-PROT,Gene-PROT
5321,KRT16-PROT,Gene-PROT
5322,KRT17-PROT,Gene-PROT
5323,KRT18-PROT,Gene-PROT
5324,KRT19-PROT,Gene-PROT
5325,KRT20-PROT,Gene-PROT
5326,KRT23-PROT,Gene-PROT
5327,KRT24-PROT,Gene-PROT
5328,KRT25-PROT,Gene-PROT
5329,KRT26-PROT,Gene-PROT
5330,KRT27-PROT,Gene-PROT
5331,KRT28-PROT,Gene-PROT
5332,KRT31-PROT,Gene-PROT
5333,KRT32-PROT,Gene-PROT
5334,KRT33A-PROT,Gene-PROT
5335,KRT33B-PROT,Gene-PROT
5336,KRT34-PROT,Gene-PROT
5337,KRT35-PROT,Gene-PROT
5338,KRT36-PROT,Gene-PROT
5339,KRT37-PROT,Gene-PROT
5340,KRT38-PROT,Gene-PROT
5341,KRT39-PROT,Gene-PROT
5342,KRT40-PROT,Gene-PROT
5343,KRT9-PROT,Gene-PROT
5344,KSR1-PROT,Gene-PROT
5345,KSR2-PROT,Gene-PROT
5346,LAMA1-PROT,Gene-PROT
5347,LAMA2-PROT,Gene-PROT
5348,LAMA3-PROT,Gene-PROT
5349,LAMA4-PROT,Gene-PROT
5350,LAMA5-PROT,Gene-PROT
5351,LAMB1-PROT,Gene-PROT
5352,LAMB2-PROT,Gene-PROT
5353,LAMB3-PROT,Gene-PROT
5354,LAMB4-PROT,Gene-PROT
5355,LAMC1-PROT,Gene-PROT
5356,LAMC2-PROT,Gene-PROT
5357,LAMC3-PROT,Gene-PROT
5358,LAMTOR1-PROT,Gene-PROT
5359,LAMTOR2-PROT,Gene-PROT
5360,LAMTOR3-PROT,Gene-PROT
5361,LAMTOR4-PROT,Gene-PROT
5362,LAMTOR5-PROT,Gene-PROT
5363,LAT-PROT,Gene-PROT
5364,LATS1-PROT,Gene-PROT
5365,LATS2-PROT,Gene-PROT
5366,LCK-PROT,Gene-PROT
5367,LCN2-PROT,Gene-PROT
5368,LCP2-PROT,Gene-PROT
5369,LDHA-PROT,Gene-PROT
5370,LDHAL6A-PROT,Gene-PROT
5371,LDHAL6B-PROT,Gene-PROT
5372,LDHB-PROT,Gene-PROT
5373,LDHC-PROT,Gene-PROT
5374,LEF1-PROT,Gene-PROT
5375,LEFTY1-PROT,Gene-PROT
5376,LEFTY2-PROT,Gene-PROT
5377,LEP-PROT,Gene-PROT
5378,LEPR-PROT,Gene-PROT
5379,LFNG-PROT,Gene-PROT
5380,LGR4-PROT,Gene-PROT
5381,LGR5-PROT,Gene-PROT
5382,LGR6-PROT,Gene-PROT
5383,LHB-PROT,Gene-PROT
5384,LHCGR-PROT,Gene-PROT
5385,LIF-PROT,Gene-PROT
5386,LIFR-PROT,Gene-PROT
5387,LILRA1-PROT,Gene-PROT
5388,LILRA2-PROT,Gene-PROT
5389,LILRA3-PROT,Gene-PROT
5390,LILRA4-PROT,Gene-PROT
5391,LILRA5-PROT,Gene-PROT
5392,LILRA6-PROT,Gene-PROT
5393,LILRB1-PROT,Gene-PROT
5394,LILRB2-PROT,Gene-PROT
5395,LILRB3-PROT,Gene-PROT
5396,LILRB4-PROT,Gene-PROT
5397,LILRB5-PROT,Gene-PROT
5398,LIMD1-PROT,Gene-PROT
5399,LIPE-PROT,Gene-PROT
5400,LLGL1-PROT,Gene-PROT
5401,LLGL2-PROT,Gene-PROT
5402,LPAR1-PROT,Gene-PROT
5403,LPAR2-PROT,Gene-PROT
5404,LPAR3-PROT,Gene-PROT
5405,LPAR4-PROT,Gene-PROT
5406,LPAR5-PROT,Gene-PROT
5407,LPAR6-PROT,Gene-PROT
5408,LPIN1-PROT,Gene-PROT
5409,LPIN2-PROT,Gene-PROT
5410,LPIN3-PROT,Gene-PROT
5411,LPL-PROT,Gene-PROT
5412,LRP2-PROT,Gene-PROT
5413,LRP5-PROT,Gene-PROT
5414,LRP6-PROT,Gene-PROT
5415,LSP1-PROT,Gene-PROT
5416,LTA-PROT,Gene-PROT
5417,LTB-PROT,Gene-PROT
5418,LTB4R2-PROT,Gene-PROT
5419,LTBP1-PROT,Gene-PROT
5420,LTBR-PROT,Gene-PROT
5421,LY96-PROT,Gene-PROT
5422,LYN-PROT,Gene-PROT
5423,MAGED1-PROT,Gene-PROT
5424,MAGI1-PROT,Gene-PROT
5425,MAGI2-PROT,Gene-PROT
5426,MAGI3-PROT,Gene-PROT
5427,MALT1-PROT,Gene-PROT
5428,MAML1-PROT,Gene-PROT
5429,MAML2-PROT,Gene-PROT
5430,MAML3-PROT,Gene-PROT
5431,MAP2K1-PROT,Gene-PROT
5432,MAP2K2-PROT,Gene-PROT
5433,MAP2K3-PROT,Gene-PROT
5434,MAP2K4-PROT,Gene-PROT
5435,MAP2K5-PROT,Gene-PROT
5436,MAP2K6-PROT,Gene-PROT
5437,MAP2K7-PROT,Gene-PROT
5438,MAP3K1-PROT,Gene-PROT
5439,MAP3K11-PROT,Gene-PROT
5440,MAP3K12-PROT,Gene-PROT
